Id,Probability
12088,0.019870806518654267
12089,0.06036951801133023
12090,0.25551494151069654
12091,0.34805038274201
12092,0.007340562398498764
12093,0.02573163295846242
12094,0.07688672501722019
12095,0.017895252283265977
12096,0.04727573081414186
12097,0.20893706287136588
12098,0.015558587323954879
12099,0.030241273635177132
12100,0.006040294060305102
12101,0.01055660604931525
12102,0.02750488401283758
12103,0.08864743698439191
12104,0.02225642766078416
12105,0.0049781445726859545
12106,0.02774220918686074
12107,0.008632055138214556
12108,0.3052402585398174
12109,0.00949929793064612
12110,0.030693464164266906
12111,0.004612796694744541
12112,0.02078616394646472
12113,0.5927585492563865
12114,0.11584104168401421
12115,0.041646149437231855
12116,0.024831907299021936
12117,0.007714775454604175
12118,0.024794140854110417
12119,0.4421408042215772
12120,0.0472065154613529
12121,0.07761768748128343
12122,0.0068768933841529675
12123,0.00305150493536437
12124,0.01158058619126478
12125,0.005392733918187189
12126,0.0044688519121039985
12127,0.004654732515613314
12128,0.019424227502430228
12129,0.12784692578367102
12130,0.014748345584313202
12131,0.0048853542730882445
12132,0.009022850992822982
12133,0.28182541900013053
12134,0.02512503493056761
12135,0.015407412339741083
12136,0.022697834632853714
12137,0.12386897718767977
12138,0.022047345746085707
12139,0.03917181125724458
12140,0.1310634017280991
12141,0.12827585708608286
12142,0.01895980836696221
12143,0.011233777189292818
12144,0.00795385694239867
12145,0.011260222626859485
12146,0.007613270917423272
12147,0.07143615932006966
12148,0.009659067306390013
12149,0.10260504046719394
12150,0.008136806152513536
12151,0.03579455453532106
12152,0.10503055668683306
12153,0.06515850094565838
12154,0.05435771385549549
12155,0.008286228448315804
12156,0.019896887167537576
12157,0.027895817696534087
12158,0.15449110015789783
12159,0.8236790357049079
12160,0.01643854374575813
12161,0.007651628082667844
12162,0.008275822318345815
12163,0.010580883286530155
12164,0.2909585261994224
12165,0.03397926412172599
12166,0.010958659703650321
12167,0.43553300796160754
12168,0.058471748827718405
12169,0.014778147809286556
12170,0.006809990116505816
12171,0.024281246192342003
12172,0.004485915025790615
12173,0.00580908625534782
12174,0.005462430094578496
12175,0.008408357736912083
12176,0.006071221109169257
12177,0.22895937295330962
12178,0.3091389398205236
12179,0.025712764551694734
12180,0.01752080425462089
12181,0.032915868491447266
12182,0.08297587176083325
12183,0.10837844191652356
12184,0.03595402255301777
12185,0.014915537421371205
12186,0.011450869215361552
12187,0.013581782141377546
12188,0.47030797500700516
12189,0.011524846773544784
12190,0.016628000044143172
12191,0.004716338414056289
12192,0.014074108852451783
12193,0.011242102335425082
12194,0.03792443043534328
12195,0.020933998545393583
12196,0.16779308123687472
12197,0.527385909156443
12198,0.006524880197445252
12199,0.019177620116089016
12200,0.016312912267008314
12201,0.42746697348284807
12202,0.038836867657340506
12203,0.49051360092062196
12204,0.046571194207231735
12205,0.19643283893626032
12206,0.0300510028587451
12207,0.27248317391751276
12208,0.005469250114070126
12209,0.015381908904759654
12210,0.007517045261729676
12211,0.04512887214921848
12212,0.006576391935925056
12213,0.07892211466303752
12214,0.12296723951684625
12215,0.018087129981589185
12216,0.004450018582667758
12217,0.01280867358752409
12218,0.004917011266325204
12219,0.3972251652283225
12220,0.014118852216580402
12221,0.012984834842720974
12222,0.05262208310203965
12223,0.009876754506379065
12224,0.34849495106340483
12225,0.02829576695580802
12226,0.03027174668930301
12227,0.0063408648525515535
12228,0.05066574409079517
12229,0.039204030256677715
12230,0.050689695576305004
12231,0.028216556120805376
12232,0.007051602716981675
12233,0.03366134666957048
12234,0.01486067250325217
12235,0.008725134318559214
12236,0.3831515034460472
12237,0.15892134435286218
12238,0.19762483130806335
12239,0.3940785749410494
12240,0.015249840473266994
12241,0.0430248682222741
12242,0.32470701937625984
12243,0.011232102448857072
12244,0.03553544978077142
12245,0.09365629922176302
12246,0.11447324475687093
12247,0.00973616923594011
12248,0.2658740487714395
12249,0.06082713066137616
12250,0.009337970797531112
12251,0.006074442147944993
12252,0.07645803276532716
12253,0.028245341782245165
12254,0.12912184920902647
12255,0.07525737717443445
12256,0.015727337473039445
12257,0.07225290704520348
12258,0.008437118707314699
12259,0.011989411047143508
12260,0.062097348372654244
12261,0.004885987760024518
12262,0.022776677628699973
12263,0.23726529599929203
12264,0.008994420858485348
12265,0.009805201741798185
12266,0.19262690164757712
12267,0.00784686612248322
12268,0.13974872463022806
12269,0.0268637164178305
12270,0.15276067699326765
12271,0.0864623915197839
12272,0.019838097647102322
12273,0.05191414493115486
12274,0.13017219125751026
12275,0.008559477434584264
12276,0.07822583911516272
12277,0.036792199143207374
12278,0.0342377266243305
12279,0.006693856019434501
12280,0.048482176279006514
12281,0.009786219635246672
12282,0.06364117560616182
12283,0.15878826619606004
12284,0.015549002984883412
12285,0.004517634806145162
12286,0.0087664653257709
12287,0.006962320492416402
12288,0.53468909033611
12289,0.014250168814408739
12290,0.0324857068119928
12291,0.008935249348319619
12292,0.05567009396726312
12293,0.140518008740589
12294,0.008517447365561346
12295,0.025226509027495774
12296,0.054029928077650315
12297,0.014986777242567027
12298,0.01003394204418043
12299,0.21333046665179606
12300,0.00743844893225928
12301,0.015896462729215036
12302,0.01543324945376916
12303,0.3641872218680703
12304,0.02424880749858902
12305,0.016761596127404407
12306,0.016596264164733636
12307,0.01503024184943087
12308,0.01649938025507512
12309,0.21928481282418905
12310,0.021104789585822764
12311,0.005184339862946342
12312,0.05306008308231707
12313,0.05139503348850541
12314,0.02609283344468048
12315,0.009515094580833001
12316,0.021760209440815356
12317,0.15330804554871066
12318,0.006047875686366255
12319,0.07071832509056222
12320,0.006566788792400112
12321,0.040328165788665805
12322,0.007534529269927864
12323,0.10949172980855264
12324,0.007913910502811023
12325,0.0335382280197775
12326,0.034070105743379576
12327,0.007867977482257028
12328,0.10199083128897507
12329,0.01832362473239491
12330,0.014910966646660525
12331,0.005004157787880396
12332,0.01408551667408109
12333,0.005518499855279542
12334,0.05976609976557198
12335,0.009183121818793615
12336,0.010140973406667891
12337,0.0982931975836177
12338,0.08153102080817382
12339,0.005507550992578826
12340,0.016875684624342496
12341,0.008862441144815712
12342,0.07453183518427947
12343,0.593630445802984
12344,0.016183020930217066
12345,0.002992678487384184
12346,0.05128050728824638
12347,0.013775560639526173
12348,0.006703080371645575
12349,0.09927091869023145
12350,0.044646803012091625
12351,0.033743817984061904
12352,0.011512256490388577
12353,0.009985476428988189
12354,0.22965485919372997
12355,0.006190508160994467
12356,0.21935507594660536
12357,0.20831548893154228
12358,0.008661582127052862
12359,0.0050841766956496335
12360,0.2997366849839376
12361,0.009525053839933337
12362,0.024383921983378805
12363,0.00426173607266659
12364,0.010113647643160443
12365,0.11340812717162238
12366,0.11082185643156707
12367,0.013855931427085485
12368,0.007024076382466629
12369,0.008212297645700464
12370,0.1755387728311396
12371,0.3542624230514144
12372,0.008685417293566743
12373,0.005438603708676759
12374,0.005210489124339881
12375,0.22240909782344825
12376,0.08299387498935497
12377,0.014441406915176985
12378,0.0351794939726316
12379,0.05175152145959457
12380,0.02746099099494445
12381,0.10270494262646163
12382,0.007420703714042918
12383,0.09335818861274371
12384,0.031948818745410064
12385,0.007429173376562382
12386,0.004499023868631237
12387,0.007999988822275417
12388,0.004646380919943246
12389,0.036516896011901855
12390,0.0513498173301237
12391,0.005141254202524562
12392,0.003318827572291299
12393,0.03240023077349373
12394,0.0036249713720582226
12395,0.05403092194551266
12396,0.016089242063162198
12397,0.00648656326568821
12398,0.0950230892854842
12399,0.003955381731147564
12400,0.481055634685899
12401,0.02514871066756294
12402,0.10712589294140014
12403,0.015080584500685978
12404,0.004351245327316386
12405,0.03779245075952215
12406,0.1315942079336049
12407,0.025634803061404518
12408,0.014804957727205144
12409,0.08325714140087982
12410,0.0072783633196834225
12411,0.08599037364494988
12412,0.003110852054596598
12413,0.012274700118892706
12414,0.01999190045869097
12415,0.015336636077464388
12416,0.07076508898764071
12417,0.01563009567405896
12418,0.00623690437031851
12419,0.07399391928858474
12420,0.010676615993828407
12421,0.06521919684362558
12422,0.02127766368858576
12423,0.004051267188308798
12424,0.6956881009353886
12425,0.2635344491574682
12426,0.07196902606004033
12427,0.015850770765419964
12428,0.00710799349755316
12429,0.16044654714982712
12430,0.01678542040623989
12431,0.0299017185148981
12432,0.14587110456750887
12433,0.003883271147249498
12434,0.01585767759169341
12435,0.009627341115588564
12436,0.1120356513156492
12437,0.030986677682567656
12438,0.03318183299602077
12439,0.020437751543406716
12440,0.35037582582348614
12441,0.0417121254845547
12442,0.005517859512922834
12443,0.015785572698568187
12444,0.005104324952448857
12445,0.13674731927137104
12446,0.010897580911951412
12447,0.04060814946955805
12448,0.06804148560076335
12449,0.04942123641495186
12450,0.007463226542026386
12451,0.079173998324327
12452,0.009466039839690379
12453,0.03873020732981343
12454,0.023367423064958828
12455,0.016358012505548854
12456,0.19472015053321848
12457,0.04913263528164942
12458,0.13581805101922498
12459,0.010539484975586624
12460,0.05103038795946081
12461,0.0039581263727923475
12462,0.027921525394760453
12463,0.10106734353380897
12464,0.019836297673791567
12465,0.015356192077248884
12466,0.005088781892690024
12467,0.007529689206500019
12468,0.01216710738059769
12469,0.042993727918370805
12470,0.004521694630065164
12471,0.009601583885335909
12472,0.005729357252135346
12473,0.010544982619560253
12474,0.007825374212274016
12475,0.1717978678337363
12476,0.029878584909244235
12477,0.04100023905357474
12478,0.0048197802970158365
12479,0.5550976268229256
12480,0.0073946228622572855
12481,0.1422854499035502
12482,0.11368928024919915
12483,0.007383112337311056
12484,0.0043085203048753
12485,0.007636319381015533
12486,0.06849753352798008
12487,0.6005638671612233
12488,0.022363275324751235
12489,0.006923188115894601
12490,0.2956609817093588
12491,0.02618672567795327
12492,0.012101308326203214
12493,0.015809353985353217
12494,0.026542189832605718
12495,0.014889452335768518
12496,0.018113910999739
12497,0.008465120062438993
12498,0.015569289798153101
12499,0.005444993119111183
12500,0.06144091293017968
12501,0.008978060582696398
12502,0.03583772763852766
12503,0.09409971832484905
12504,0.15142079086929308
12505,0.043526107863096075
12506,0.004892306160647191
12507,0.02194074760719573
12508,0.006335563274128402
12509,0.06438054132255516
12510,0.035460593881354266
12511,0.02600625282231016
12512,0.005547400905614327
12513,0.01908780585248922
12514,0.009726600003808572
12515,0.04021040105883169
12516,0.008340077089671832
12517,0.17666413174057127
12518,0.024828915247749925
12519,0.007388149485190814
12520,0.004923881735005725
12521,0.4194365194411746
12522,0.036789027309086224
12523,0.03474801581705611
12524,0.04863823166172289
12525,0.41579407318432815
12526,0.052364449613337936
12527,0.05040117528782585
12528,0.025193381620213458
12529,0.006789252200487777
12530,0.02208878574531447
12531,0.019343866258549194
12532,0.09444129316422342
12533,0.03844371180763801
12534,0.008371097265625346
12535,0.007014460647564336
12536,0.005631841884677002
12537,0.08212187762560896
12538,0.04948646511521295
12539,0.006344581340196562
12540,0.02443620441255063
12541,0.004994993019814396
12542,0.006632073738374472
12543,0.02275153272759526
12544,0.005747880254297894
12545,0.16746989308472335
12546,0.08623878927948521
12547,0.06106262717136013
12548,0.04402708438232577
12549,0.054055094288085824
12550,0.015989488368064513
12551,0.30395780065144534
12552,0.013693219274890787
12553,0.0298351987748652
12554,0.02210397650750413
12555,0.023318532524383987
12556,0.008753542428058328
12557,0.030540320543970732
12558,0.03590086231641768
12559,0.006576918580935866
12560,0.26047330646055955
12561,0.005699139893717629
12562,0.03426487717807566
12563,0.05182505289748882
12564,0.050013926070173
12565,0.01283998521245438
